SSNO,Contract Year,Contract Number,Address Line 2,City,State Code,Zip,Phone,TTY,Fax,Website URL,Hours of Operation,Written Language
12808ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,888-223-1092,711,1-501-262-7070,www.UHCRetiree.com/soi,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12475ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,877-246-4190,711,1-501-262-7072,www.UHCRetiree.com/shbp,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12472ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,877-246-4190,711,1-501-262-7072,www.UHCRetiree.com/shbp,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12474ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,877-246-4190,711,1-501-262-7072,www.UHCRetiree.com/shbp,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12473ANOC2020,2020,H2001,PO Box 29675,Hot Springs,AR,71903-9675,877-246-4190,711,1-501-262-7072,www.UHCRetiree.com/shbp,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12830ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,866-572-9396,711,1-501-262-7070,www.UHCRetiree.com/CTPF,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13512ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13505ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13506ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13510ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12250ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13511ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13508ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13507ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13516ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13514ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13509ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13515ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13513ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,888-803-9234,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12849ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
525129ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
02184ANOC2020,2020,H2802,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
68089ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
68090ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13706ANOC2020,2020,H2001,P.O. Box 29100,Hot Springs,AR,71903-9100,866-860-7708,711,1-501-262-7072,www.UHCRetiree.com/frb,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13707ANOC2020,2020,H2001,P.O. Box 29100,Hot Springs,AR,71903-9100,866-860-7708,711,1-501-262-7072,www.UHCRetiree.com/frb,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12783ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13705ANOC2020,2020,H2001,P.O. Box 29100,Hot Springs,AR,71903-9100,866-860-7708,711,1-501-262-7072,www.UHCRetiree.com/frb,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12252ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12831ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,844-876-6159,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12832ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,844-876-6159,711,1-501-262-7070,www.UHCRetiree.com/navistarshy,"8 a.m. - 8 p.m. local time, Monday - Friday",English
15909ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
15500ANOC2020,2020,H2001,P.O. Box 29100,Hot Springs,AR,71903-9100,877-298-2341,711,1-501-262-7072,www.UHCRetiree.com/peehip,"8 a.m. - 8 p.m. local time, Monday - Friday",English
15501ANOC2020,2020,H2001,P.O. Box 29100,Hot Springs,AR,71903-9100,877-298-2341,711,1-501-262-7072,www.UHCRetiree.com/peehip,"8 a.m. - 8 p.m. local time, Monday - Friday",English
27052ANOC2020,2020,H0755,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
27053ANOC2020,2020,H0755,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
402919ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
101991ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
400720ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
101096ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
27014ANOC2020,2020,H0755,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
900039ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
007857ANOC2020,2020,H3749,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
010586ANOC2020,2020,H3749,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
102093ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
103747ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
16104ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
16105ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
16106ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12865ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12976ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12792ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
900013ANOC2020,2020,H0543,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12798ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13523ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,866-413-2864,711,1-501-262-7070,www.UHCRetiree.com/shell,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13606ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13568ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13755ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,800-758-4885,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13569ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13572ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13573ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13570ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13571ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12853ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12854ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12855ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13252ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13323ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13325ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
68132ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12895ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13697ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13551ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13553ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13557ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13559ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12395ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-866-811-3630,711,1-501-262-7070,www.UHCRetiree.com/basf,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12397ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-866-811-3630,711,1-501-262-7070,www.UHCRetiree.com/basf,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12880ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13759ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-866-899-5903,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13760ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-866-899-5903,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13555ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13563ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
12789ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13550ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
13552ANOC2020,2020,H2001,P.O. Box 29675,Hot Springs,AR,71903-9675,1-800-457-8506,711,1-501-262-7070,www.UHCRetiree.com,"8 a.m. - 8 p.m. local time, Monday - Friday",English
